call_id,client_id,variant,call_date,call_hour,is_contact,is_result,is_agreement,call_duration_sec
C01674,C01674,Control,2025-02-26,10,0,0,0,189
C01675,C01675,Control,2025-02-25,14,1,0,0,153
C01676,C01676,Control,2025-02-01,12,0,0,0,128
C01677,C01677,Control,2025-02-01,11,0,0,0,152
C01678,C01678,Control,2025-02-17,15,1,0,0,165
C01679,C01679,Control,2025-02-14,12,0,0,0,185
C01680,C01680,Control,2025-02-12,10,1,0,0,75
C01681,C01681,Control,2025-02-05,19,0,0,0,134
C01682,C01682,Control,2025-02-16,12,1,0,0,152
C01683,C01683,Control,2025-02-02,13,0,0,0,160
C01684,C01684,Control,2025-02-22,12,0,0,0,110
C01685,C01685,Control,2025-02-19,11,1,0,0,136
C01686,C01686,Control,2025-02-27,10,0,0,0,109
C01687,C01687,Control,2025-02-03,14,1,0,0,156
C01688,C01688,Control,2025-02-07,18,1,0,0,150
C01689,C01689,Control,2025-02-22,15,0,0,0,115
C01690,C01690,Control,2025-02-13,10,1,0,0,182
C01691,C01691,Control,2025-02-27,12,1,0,0,170
C01692,C01692,Control,2025-02-16,20,1,0,0,166
C01693,C01693,Control,2025-02-23,17,0,0,0,125
C01694,C01694,Control,2025-02-01,15,1,0,0,128
C01695,C01695,Control,2025-02-09,14,1,0,0,164
C01696,C01696,Control,2025-02-02,14,1,0,0,118
C01697,C01697,Control,2025-02-24,14,1,0,0,123
C01698,C01698,Control,2025-02-09,15,0,0,0,166
C01699,C01699,Control,2025-02-02,15,1,0,0,163
C01700,C01700,Control,2025-02-16,9,1,0,0,191
C01701,C01701,Control,2025-02-21,10,1,0,0,211
C01702,C01702,Control,2025-02-06,15,1,0,0,146
C01703,C01703,Control,2025-02-05,14,0,0,0,114
C01704,C01704,Control,2025-02-03,19,1,0,0,105
C01705,C01705,Control,2025-02-12,14,1,0,0,86
C01706,C01706,Control,2025-02-11,12,1,0,0,123
C01707,C01707,Control,2025-02-05,11,0,0,0,168
C01708,C01708,Control,2025-02-20,13,1,0,0,182
C01709,C01709,Control,2025-02-24,15,1,0,0,112
C01710,C01710,Control,2025-02-26,11,1,0,0,130
C01711,C01711,Control,2025-02-01,9,0,0,0,129
C01712,C01712,Control,2025-02-26,10,1,0,0,188
C01713,C01713,Control,2025-02-21,16,1,0,0,120
C01714,C01714,Control,2025-02-21,18,0,0,0,149
C01715,C01715,Control,2025-02-15,12,0,0,0,211
C01716,C01716,Control,2025-02-20,11,1,0,0,171
C01717,C01717,Control,2025-02-14,18,0,0,0,143
C01718,C01718,Control,2025-02-06,17,0,0,0,102
C01719,C01719,Control,2025-02-05,9,0,0,0,182
C01720,C01720,Control,2025-02-25,14,0,0,0,143
C01721,C01721,Control,2025-02-27,12,1,0,0,150
C01722,C01722,Control,2025-02-23,15,1,0,0,162
C01723,C01723,Control,2025-02-23,14,0,0,0,173
C01724,C01724,Control,2025-02-24,14,0,0,0,155
C01725,C01725,Control,2025-02-05,10,1,0,0,72
C01726,C01726,Control,2025-02-26,15,1,0,0,110
C01727,C01727,Control,2025-02-16,20,1,0,0,157
C01728,C01728,Control,2025-02-23,13,1,0,0,173
C01729,C01729,Control,2025-02-19,16,0,0,0,170
C01730,C01730,Control,2025-02-16,16,1,0,0,187
C01731,C01731,Control,2025-02-13,13,1,0,0,216
C01732,C01732,Control,2025-02-25,11,0,0,0,164
C01733,C01733,Control,2025-02-07,11,0,0,0,175
C01734,C01734,Control,2025-02-05,13,1,1,1,171
C01735,C01735,Control,2025-02-03,10,0,0,0,134
C01736,C01736,Control,2025-02-24,15,0,0,0,125
C01737,C01737,Control,2025-02-01,14,1,0,0,213
C01738,C01738,Control,2025-02-24,9,0,0,0,110
C01739,C01739,Control,2025-02-12,12,0,0,0,121
C01740,C01740,Control,2025-02-25,17,1,0,0,115
C01741,C01741,Control,2025-02-10,12,1,0,0,154
C01742,C01742,Control,2025-02-11,18,0,0,0,120
C01743,C01743,Control,2025-02-09,15,0,0,0,198
C01744,C01744,Control,2025-02-12,15,1,0,0,126
C01745,C01745,Control,2025-02-06,19,1,0,0,151
C01746,C01746,Control,2025-02-17,10,0,0,0,120
C01747,C01747,Control,2025-02-21,12,0,0,0,165
C01748,C01748,Control,2025-02-25,17,0,0,0,155
C01749,C01749,Control,2025-02-14,12,1,0,0,157
C01750,C01750,Control,2025-02-06,13,1,0,0,131
C01751,C01751,Control,2025-02-03,15,0,0,0,158
C01752,C01752,Control,2025-02-18,13,1,0,0,155
C01753,C01753,Control,2025-02-13,14,1,0,0,121
C01754,C01754,Control,2025-02-14,18,0,0,0,178
C01755,C01755,Control,2025-02-13,12,1,0,0,154
C01756,C01756,Control,2025-02-22,15,0,0,0,131
C01757,C01757,Control,2025-02-02,16,1,0,0,119
C01758,C01758,Control,2025-02-11,17,0,0,0,174
C01759,C01759,Control,2025-02-13,16,1,0,0,179
C01760,C01760,Control,2025-02-23,15,0,0,0,82
C01761,C01761,Control,2025-02-25,9,0,0,0,150
C01762,C01762,Control,2025-02-10,17,1,0,0,179
C01763,C01763,Control,2025-02-11,20,0,0,0,154
C01764,C01764,Control,2025-02-10,16,0,0,0,151
C01765,C01765,Control,2025-02-03,14,0,0,0,171
C01766,C01766,Control,2025-02-07,12,1,0,0,166
C01767,C01767,Control,2025-02-25,11,0,0,0,200
C01768,C01768,Control,2025-02-11,18,0,0,0,201
C01769,C01769,Control,2025-02-04,12,0,0,0,126
C01770,C01770,Control,2025-02-05,16,0,0,0,136
C01771,C01771,Control,2025-02-20,12,1,0,0,145
C01772,C01772,Control,2025-02-09,9,1,0,0,127
C01773,C01773,Control,2025-02-05,11,0,0,0,147
C01774,C01774,Control,2025-02-02,13,0,0,0,172
C01775,C01775,Control,2025-02-08,10,0,0,0,152
C01776,C01776,Control,2025-02-02,11,1,0,0,152
C01777,C01777,Control,2025-02-08,11,0,0,0,172
C01778,C01778,Control,2025-02-09,17,1,0,0,132
C01779,C01779,Control,2025-02-16,15,1,0,0,156
C01780,C01780,Control,2025-02-19,13,0,0,0,166
C01781,C01781,Control,2025-02-02,18,1,0,0,128
C01782,C01782,Control,2025-02-04,10,1,0,0,124
C01783,C01783,Control,2025-02-18,18,1,0,0,176
C01784,C01784,Control,2025-02-08,14,0,0,0,194
C01785,C01785,Control,2025-02-19,10,0,0,0,154
C01786,C01786,Control,2025-02-22,15,1,0,0,182
C01787,C01787,Control,2025-02-03,13,0,0,0,132
C01788,C01788,Control,2025-02-06,9,0,0,0,85
C01789,C01789,Control,2025-02-22,14,0,0,0,145
C01790,C01790,Control,2025-02-27,14,1,0,0,188
C01791,C01791,Control,2025-02-03,11,0,0,0,175
C01792,C01792,Control,2025-02-25,12,1,1,1,171
C01793,C01793,Control,2025-02-12,17,1,0,0,163
C01794,C01794,Control,2025-02-19,10,1,0,0,99
C01795,C01795,Control,2025-02-01,15,1,0,0,153
C01796,C01796,Control,2025-02-18,13,1,0,0,184
C01797,C01797,Control,2025-02-03,11,1,0,0,145
C01798,C01798,Control,2025-02-16,11,1,0,0,217
C01799,C01799,Control,2025-02-17,13,1,0,0,121
C01800,C01800,Control,2025-02-13,10,0,0,0,162
C01801,C01801,Control,2025-02-19,17,1,0,0,185
C01802,C01802,Control,2025-02-09,12,0,0,0,129
C01803,C01803,Control,2025-02-11,11,0,0,0,178
C01804,C01804,Control,2025-02-23,12,1,0,0,133
C01805,C01805,Control,2025-02-09,9,0,0,0,117
C01806,C01806,Control,2025-02-11,16,1,0,0,105
C01807,C01807,Control,2025-02-25,9,1,0,0,139
C01808,C01808,Control,2025-02-17,14,0,0,0,202
C01809,C01809,Control,2025-02-15,13,1,0,0,148
C01810,C01810,Control,2025-02-16,17,1,1,0,178
C01811,C01811,Control,2025-02-06,13,1,0,0,148
C01812,C01812,Control,2025-02-10,12,0,0,0,146
C01813,C01813,Control,2025-02-01,20,1,0,0,198
C01814,C01814,Control,2025-02-23,10,0,0,0,186
C01815,C01815,Control,2025-02-15,9,1,0,0,176
C01816,C01816,Control,2025-02-26,10,1,0,0,189
C01817,C01817,Control,2025-02-22,10,0,0,0,177
C01818,C01818,Control,2025-02-04,15,1,0,0,122
C01819,C01819,Control,2025-02-24,9,1,0,0,185
C01820,C01820,Control,2025-02-13,14,1,0,0,191
C01821,C01821,Control,2025-02-09,11,1,0,0,109
C01822,C01822,Control,2025-02-13,15,0,0,0,145
C01823,C01823,Control,2025-02-04,11,1,0,0,159
C01824,C01824,Control,2025-02-06,18,0,0,0,179
C01825,C01825,Control,2025-02-11,9,0,0,0,164
C01826,C01826,Control,2025-02-24,10,0,0,0,137
C01827,C01827,Control,2025-02-26,18,1,0,0,152
C01828,C01828,Control,2025-02-21,11,0,0,0,113
C01829,C01829,Control,2025-02-25,13,1,0,0,151
C01830,C01830,Control,2025-02-22,11,1,0,0,140
C01831,C01831,Control,2025-02-10,12,0,0,0,106
C01832,C01832,Control,2025-02-22,15,1,0,0,156
C01833,C01833,Control,2025-02-18,10,1,0,0,172
C01834,C01834,Control,2025-02-04,12,0,0,0,123
C01835,C01835,Control,2025-02-11,10,0,0,0,182
C01836,C01836,Control,2025-02-25,13,1,0,0,158
C01837,C01837,Control,2025-02-02,17,1,0,0,130
C01838,C01838,Control,2025-02-03,14,1,0,0,131
C01839,C01839,Control,2025-02-12,18,0,0,0,175
C01840,C01840,Control,2025-02-03,12,0,0,0,199
C01841,C01841,Control,2025-02-02,17,1,0,0,140
C01842,C01842,Control,2025-02-06,10,0,0,0,187
C01843,C01843,Control,2025-02-25,16,1,0,0,134
C01844,C01844,Control,2025-02-15,17,0,0,0,148
C01845,C01845,Control,2025-02-26,9,0,0,0,130
C01846,C01846,Control,2025-02-01,10,0,0,0,179
C01847,C01847,Control,2025-02-01,13,1,0,0,168
C01848,C01848,Control,2025-02-22,14,0,0,0,149
C01849,C01849,Control,2025-02-17,17,1,0,0,139
C01850,C01850,Control,2025-02-11,13,0,0,0,177
C01851,C01851,Control,2025-02-22,14,0,0,0,165
C01852,C01852,Control,2025-02-10,13,0,0,0,125
C01853,C01853,Control,2025-02-09,16,0,0,0,137
C01854,C01854,Control,2025-02-04,15,0,0,0,212
C01855,C01855,Control,2025-02-06,11,1,0,0,108
C01856,C01856,Control,2025-02-10,11,1,0,0,134
C01857,C01857,Control,2025-02-04,18,0,0,0,146
C01858,C01858,Control,2025-02-25,13,0,0,0,149
C01859,C01859,Control,2025-02-16,16,1,0,0,197
C01860,C01860,Control,2025-02-04,12,0,0,0,129
C01861,C01861,Control,2025-02-25,16,0,0,0,134
C01862,C01862,Control,2025-02-21,10,0,0,0,139
C01863,C01863,Control,2025-02-09,14,0,0,0,165
C01864,C01864,Control,2025-02-05,16,1,0,0,196
C01865,C01865,Control,2025-02-27,12,1,0,0,177
C01866,C01866,Control,2025-02-19,9,0,0,0,130
C01867,C01867,Control,2025-02-27,18,1,0,0,160
C01868,C01868,Control,2025-02-19,15,1,0,0,159
C01869,C01869,Control,2025-02-03,15,1,0,0,131
C01870,C01870,Control,2025-02-16,14,0,0,0,204
C01871,C01871,Control,2025-02-17,13,1,1,1,147
C01872,C01872,Control,2025-02-03,20,0,0,0,116
C01873,C01873,Control,2025-02-19,12,0,0,0,166
C01874,C01874,Control,2025-02-06,20,1,0,0,129
C01875,C01875,Control,2025-02-12,11,1,0,0,115
C01876,C01876,Control,2025-02-26,12,1,0,0,128
C01877,C01877,Control,2025-02-26,13,1,0,0,160
C01878,C01878,Control,2025-02-24,14,0,0,0,143
C01879,C01879,Control,2025-02-26,12,1,1,1,122
C01880,C01880,Control,2025-02-10,17,0,0,0,126
C01881,C01881,Control,2025-02-26,14,1,0,0,191
C01882,C01882,Control,2025-02-10,18,0,0,0,135
C01883,C01883,Control,2025-02-15,12,0,0,0,129
C01884,C01884,Control,2025-02-10,19,0,0,0,158
C01885,C01885,Control,2025-02-21,15,0,0,0,91
C01886,C01886,Control,2025-02-04,9,1,0,0,187
C01887,C01887,Control,2025-02-22,15,1,0,0,176
C01888,C01888,Control,2025-02-03,18,0,0,0,181
C01889,C01889,Control,2025-02-08,11,1,0,0,142
C01890,C01890,Control,2025-02-21,10,1,0,0,189
C01891,C01891,Control,2025-02-07,10,0,0,0,102
C01892,C01892,Control,2025-02-11,10,0,0,0,200
C01893,C01893,Control,2025-02-19,9,1,0,0,154
C01894,C01894,Control,2025-02-02,12,0,0,0,138
C01895,C01895,Control,2025-02-18,16,1,0,0,174
C01896,C01896,Control,2025-02-10,10,0,0,0,167
C01897,C01897,Control,2025-02-03,19,0,0,0,163
C01898,C01898,Control,2025-02-18,17,0,0,0,176
C01899,C01899,Control,2025-02-15,10,0,0,0,119
C01900,C01900,Control,2025-02-22,11,1,0,0,52
C01901,C01901,Control,2025-02-18,15,0,0,0,185
C01902,C01902,Control,2025-02-03,13,1,0,0,168
C01903,C01903,Control,2025-02-27,10,1,0,0,162
C01904,C01904,Control,2025-02-09,13,1,0,0,146
C01905,C01905,Control,2025-02-06,13,1,0,0,183
C01906,C01906,Control,2025-02-04,19,0,0,0,194
C01907,C01907,Control,2025-02-11,11,1,1,1,144
C01908,C01908,Control,2025-02-01,16,0,0,0,148
C01909,C01909,Control,2025-02-12,13,0,0,0,134
C01910,C01910,Control,2025-02-20,17,0,0,0,131
C01911,C01911,Control,2025-02-11,18,0,0,0,119
C01912,C01912,Control,2025-02-27,11,0,0,0,139
C01913,C01913,Control,2025-02-06,15,0,0,0,134
C01914,C01914,Control,2025-02-06,19,0,0,0,128
C01915,C01915,Control,2025-02-20,15,0,0,0,147
C01916,C01916,Control,2025-02-18,14,1,0,0,162
C01917,C01917,Control,2025-02-08,12,1,0,0,106
C01918,C01918,Control,2025-02-23,17,1,0,0,125
C01919,C01919,Control,2025-02-07,16,0,0,0,155
C01920,C01920,Control,2025-02-19,15,0,0,0,171
C01921,C01921,Control,2025-02-27,12,0,0,0,199
C01922,C01922,Control,2025-02-05,13,0,0,0,182
C01923,C01923,Control,2025-02-07,17,0,0,0,220
C01924,C01924,Control,2025-02-05,12,0,0,0,122
C01925,C01925,Control,2025-02-19,20,0,0,0,86
C01926,C01926,Control,2025-02-27,11,1,0,0,195
C01927,C01927,Control,2025-02-03,13,0,0,0,162
C01928,C01928,Control,2025-02-26,9,1,0,0,127
C01929,C01929,Control,2025-02-22,14,1,0,0,138
C01930,C01930,Control,2025-02-24,13,1,0,0,176
C01931,C01931,Control,2025-02-15,12,1,0,0,186
C01932,C01932,Control,2025-02-25,12,0,0,0,117
C01933,C01933,Control,2025-02-18,15,1,0,0,126
C01934,C01934,Control,2025-02-23,18,0,0,0,125
C01935,C01935,Control,2025-02-24,19,1,0,0,169
C01936,C01936,Control,2025-02-08,12,0,0,0,175
C01937,C01937,Control,2025-02-16,19,1,1,1,68
C01938,C01938,Control,2025-02-20,11,0,0,0,135
C01939,C01939,Control,2025-02-01,16,1,0,0,157
C01940,C01940,Control,2025-02-13,12,0,0,0,154
C01941,C01941,Control,2025-02-12,11,0,0,0,159
C01942,C01942,Control,2025-02-09,12,1,0,0,147
C01943,C01943,Control,2025-02-27,12,1,0,0,116
C01944,C01944,Control,2025-02-01,11,1,0,0,116
C01945,C01945,Control,2025-02-10,15,0,0,0,121
C01946,C01946,Control,2025-02-06,9,0,0,0,142
C01947,C01947,Control,2025-02-21,18,0,0,0,163
C01948,C01948,Control,2025-02-07,15,1,0,0,185
C01949,C01949,Control,2025-02-19,13,0,0,0,145
C01950,C01950,Control,2025-02-05,13,0,0,0,148
C01951,C01951,Control,2025-02-04,13,0,0,0,138
C01952,C01952,Control,2025-02-25,18,1,0,0,156
C01953,C01953,Control,2025-02-15,11,1,0,0,193
C01954,C01954,Control,2025-02-02,17,0,0,0,181
C01955,C01955,Control,2025-02-11,14,1,0,0,167
C01956,C01956,Control,2025-02-15,13,1,0,0,118
C01957,C01957,Control,2025-02-14,20,0,0,0,203
C01958,C01958,Control,2025-02-10,14,0,0,0,138
C01959,C01959,Control,2025-02-09,15,0,0,0,161
C01960,C01960,Control,2025-02-11,12,1,0,0,119
C01961,C01961,Control,2025-02-16,13,1,0,0,131
C01962,C01962,Control,2025-02-14,17,1,0,0,135
C01963,C01963,Control,2025-02-20,11,1,0,0,119
C01964,C01964,Control,2025-02-04,11,0,0,0,182
C01965,C01965,Control,2025-02-09,16,0,0,0,147
C01966,C01966,Control,2025-02-03,17,1,0,0,157
C01967,C01967,Control,2025-02-27,18,1,0,0,162
C01968,C01968,Control,2025-02-01,15,1,0,0,149
C01969,C01969,Control,2025-02-12,13,0,0,0,151
C01970,C01970,Control,2025-02-27,12,0,0,0,143
C01971,C01971,Control,2025-02-21,13,0,0,0,179
C01972,C01972,Control,2025-02-19,12,0,0,0,186
C01973,C01973,Control,2025-02-20,17,0,0,0,150
C01974,C01974,Control,2025-02-25,17,1,0,0,117
C01975,C01975,Control,2025-02-01,14,0,0,0,170
C01976,C01976,Control,2025-02-03,17,0,0,0,217
C01977,C01977,Control,2025-02-15,13,1,0,0,122
C01978,C01978,Control,2025-02-04,12,0,0,0,87
C01979,C01979,Control,2025-02-07,14,1,0,0,97
C01980,C01980,Control,2025-02-12,13,1,0,0,124
C01981,C01981,Control,2025-02-20,11,1,0,0,86
C01982,C01982,Control,2025-02-03,19,1,0,0,147
C01983,C01983,Control,2025-02-19,19,1,0,0,150
C01984,C01984,Control,2025-02-02,9,1,0,0,117
C01985,C01985,Control,2025-02-19,11,1,0,0,158
C01986,C01986,Control,2025-02-11,18,1,0,0,204
C01987,C01987,Control,2025-02-23,11,1,0,0,119
C01988,C01988,Control,2025-02-08,16,1,0,0,116
C01989,C01989,Control,2025-02-09,17,1,0,0,79
C01990,C01990,Control,2025-02-22,16,0,0,0,162
C01991,C01991,Control,2025-02-11,16,0,0,0,175
C01992,C01992,Control,2025-02-02,15,1,0,0,152
C01993,C01993,Control,2025-02-05,18,0,0,0,186
C01994,C01994,Control,2025-02-24,16,1,0,0,162
C01995,C01995,Control,2025-02-25,15,1,0,0,169
C01996,C01996,Control,2025-02-11,11,0,0,0,140
C01997,C01997,Control,2025-02-08,12,0,0,0,101
C01998,C01998,Control,2025-02-02,10,1,0,0,105
C01999,C01999,Control,2025-02-15,10,0,0,0,204
C02000,C02000,Control,2025-02-25,11,1,0,0,156
C02001,C02001,Control,2025-02-05,11,0,0,0,124
C02002,C02002,Control,2025-02-27,13,1,0,0,133
C02003,C02003,Control,2025-02-07,9,0,0,0,196
C02004,C02004,Control,2025-02-25,12,0,0,0,158
C02005,C02005,Control,2025-02-15,12,1,0,0,99
C02006,C02006,Control,2025-02-12,14,0,0,0,126
C02007,C02007,Control,2025-02-14,16,1,0,0,140
C02008,C02008,Control,2025-02-20,12,1,0,0,140
C02009,C02009,Control,2025-02-10,16,1,0,0,149
C02010,C02010,Control,2025-02-05,19,0,0,0,106
C02011,C02011,Control,2025-02-20,13,1,0,0,188
C02012,C02012,Control,2025-02-01,11,0,0,0,86
C02013,C02013,Control,2025-02-07,20,0,0,0,147
C02014,C02014,Control,2025-02-24,12,1,0,0,163
C02015,C02015,Control,2025-02-07,13,0,0,0,122
C02016,C02016,Control,2025-02-14,15,1,0,0,126
C02017,C02017,Control,2025-02-16,12,1,0,0,182
C02018,C02018,Control,2025-02-16,19,0,0,0,142
C02019,C02019,Control,2025-02-13,14,0,0,0,118
C02020,C02020,Control,2025-02-21,12,1,0,0,170
C02021,C02021,Control,2025-02-07,12,1,0,0,150
C02022,C02022,Control,2025-02-21,9,0,0,0,137
C02023,C02023,Control,2025-02-25,10,1,0,0,167
C02024,C02024,Control,2025-02-10,15,1,1,0,135
C02025,C02025,Control,2025-02-09,18,1,0,0,149
C02026,C02026,Control,2025-02-05,10,0,0,0,153
C02027,C02027,Control,2025-02-26,17,0,0,0,221
C02028,C02028,Control,2025-02-14,16,0,0,0,143
C02029,C02029,Control,2025-02-23,15,0,0,0,108
C02030,C02030,Control,2025-02-12,15,1,0,0,116
C02031,C02031,Control,2025-02-13,17,0,0,0,105
C02032,C02032,Control,2025-02-25,9,1,0,0,183
C02033,C02033,Control,2025-02-12,13,1,0,0,178
C02034,C02034,Control,2025-02-02,11,0,0,0,173
C02035,C02035,Control,2025-02-09,10,0,0,0,101
C02036,C02036,Control,2025-02-21,19,1,0,0,171
C02037,C02037,Control,2025-02-19,14,0,0,0,173
C02038,C02038,Control,2025-02-08,10,1,0,0,142
C02039,C02039,Control,2025-02-12,13,0,0,0,156
C02040,C02040,Control,2025-02-16,17,0,0,0,150
C02041,C02041,Control,2025-02-11,14,0,0,0,215
C02042,C02042,Control,2025-02-06,17,1,0,0,198
C02043,C02043,Control,2025-02-06,15,0,0,0,133
C02044,C02044,Control,2025-02-20,10,0,0,0,102
C02045,C02045,Control,2025-02-15,19,1,0,0,122
C02046,C02046,Control,2025-02-23,12,0,0,0,163
C02047,C02047,Control,2025-02-16,13,1,0,0,104
C02048,C02048,Control,2025-02-06,12,1,0,0,159
C02049,C02049,Control,2025-02-23,16,1,0,0,181
C02050,C02050,Control,2025-02-11,9,0,0,0,179
C02051,C02051,Control,2025-02-23,11,1,0,0,201
C02052,C02052,Control,2025-02-04,14,1,1,1,92
C02053,C02053,Control,2025-02-22,15,1,0,0,168
C02054,C02054,Control,2025-02-09,15,0,0,0,142
C02055,C02055,Control,2025-02-14,17,0,0,0,150
C02056,C02056,Control,2025-02-21,14,1,0,0,140
C02057,C02057,Control,2025-02-16,10,0,0,0,86
C02058,C02058,Control,2025-02-13,19,1,0,0,151
C02059,C02059,Control,2025-02-17,13,0,0,0,175
C02060,C02060,Control,2025-02-17,14,1,0,0,159
C02061,C02061,Control,2025-02-24,13,1,1,1,136
C02062,C02062,Control,2025-02-27,16,0,0,0,102
C02063,C02063,Control,2025-02-10,12,0,0,0,172
C02064,C02064,Control,2025-02-23,14,1,0,0,191
C02065,C02065,Control,2025-02-07,10,1,0,0,151
C02066,C02066,Control,2025-02-26,13,0,0,0,202
C02067,C02067,Control,2025-02-16,14,0,0,0,139
C02068,C02068,Control,2025-02-12,11,1,0,0,135
C02069,C02069,Control,2025-02-26,14,1,0,0,148
C02070,C02070,Control,2025-02-08,17,0,0,0,147
C02071,C02071,Control,2025-02-23,12,1,0,0,144
C02072,C02072,Control,2025-02-23,11,1,0,0,162
C02073,C02073,Control,2025-02-16,14,0,0,0,165
C02074,C02074,Control,2025-02-02,12,0,0,0,179
C02075,C02075,Control,2025-02-17,16,1,0,0,139
C02076,C02076,Control,2025-02-24,16,0,0,0,173
C02077,C02077,Control,2025-02-25,15,0,0,0,177
C02078,C02078,Control,2025-02-13,12,0,0,0,124
C02079,C02079,Control,2025-02-13,17,0,0,0,137
C02080,C02080,Control,2025-02-19,14,1,1,1,153
C02081,C02081,Control,2025-02-25,13,0,0,0,206
C02082,C02082,Control,2025-02-23,14,0,0,0,113
C02083,C02083,Control,2025-02-07,15,1,0,0,152
C02084,C02084,Control,2025-02-17,16,1,0,0,177
C02085,C02085,Control,2025-02-12,14,0,0,0,118
C02086,C02086,Control,2025-02-01,15,0,0,0,200
C02087,C02087,Control,2025-02-23,17,0,0,0,115
C02088,C02088,Control,2025-02-17,18,0,0,0,159
C02089,C02089,Control,2025-02-16,14,0,0,0,167
C02090,C02090,Control,2025-02-20,12,0,0,0,183
C02091,C02091,Control,2025-02-10,16,0,0,0,185
C02092,C02092,Control,2025-02-26,13,0,0,0,166
C02093,C02093,Control,2025-02-10,11,0,0,0,144
C02094,C02094,Control,2025-02-18,11,0,0,0,158
C02095,C02095,Control,2025-02-05,13,0,0,0,69
C02096,C02096,Control,2025-02-17,11,0,0,0,164
C02097,C02097,Control,2025-02-12,10,0,0,0,183
C02098,C02098,Control,2025-02-05,12,1,0,0,116
C02099,C02099,Control,2025-02-03,17,0,0,0,130
C02100,C02100,Control,2025-02-11,12,1,0,0,136
C02101,C02101,Control,2025-02-11,15,0,0,0,148
C02102,C02102,Control,2025-02-05,12,0,0,0,146
C02103,C02103,Control,2025-02-01,11,1,0,0,150
C02104,C02104,Control,2025-02-24,15,0,0,0,171
C02105,C02105,Control,2025-02-15,13,0,0,0,204
C02106,C02106,Control,2025-02-16,14,1,0,0,163
C02107,C02107,Control,2025-02-03,14,0,0,0,156
C02108,C02108,Control,2025-02-09,16,1,0,0,100
C02109,C02109,Control,2025-02-03,18,0,0,0,176
C02110,C02110,Control,2025-02-13,15,0,0,0,103
C02111,C02111,Control,2025-02-04,18,0,0,0,126
C02112,C02112,Control,2025-02-12,14,1,0,0,126
C02113,C02113,Control,2025-02-03,16,1,1,1,171
C02114,C02114,Control,2025-02-27,15,1,0,0,182
C02115,C02115,Control,2025-02-21,12,1,0,0,181
C02116,C02116,Control,2025-02-05,11,1,1,1,125
C02117,C02117,Control,2025-02-15,17,0,0,0,118
C02118,C02118,Control,2025-02-06,11,0,0,0,145
C02119,C02119,Control,2025-02-15,13,1,0,0,117
C02120,C02120,Control,2025-02-17,9,1,0,0,136
C02121,C02121,Control,2025-02-26,15,0,0,0,127
C02122,C02122,Control,2025-02-16,13,0,0,0,112
C02123,C02123,Control,2025-02-24,12,0,0,0,120
C02124,C02124,Control,2025-02-16,13,0,0,0,136
C02125,C02125,Control,2025-02-10,17,0,0,0,157
C02126,C02126,Control,2025-02-04,17,1,0,0,238
C02127,C02127,Control,2025-02-18,14,1,0,0,171
C02128,C02128,Control,2025-02-05,17,0,0,0,148
C02129,C02129,Control,2025-02-27,12,1,0,0,97
C02130,C02130,Control,2025-02-26,13,0,0,0,104
C02131,C02131,Control,2025-02-05,12,0,0,0,129
C02132,C02132,Control,2025-02-25,18,0,0,0,194
C02133,C02133,Control,2025-02-08,15,0,0,0,148
C02134,C02134,Control,2025-02-18,14,0,0,0,149
C02135,C02135,Control,2025-02-22,19,0,0,0,158
C02136,C02136,Control,2025-02-07,11,0,0,0,115
C02137,C02137,Control,2025-02-01,13,0,0,0,104
C02138,C02138,Control,2025-02-25,13,0,0,0,160
C02139,C02139,Control,2025-02-06,13,0,0,0,113
C02140,C02140,Control,2025-02-27,17,0,0,0,167
C02141,C02141,Control,2025-02-21,13,1,0,0,161
C02142,C02142,Control,2025-02-08,17,1,1,0,140
C02143,C02143,Control,2025-02-08,16,1,0,0,159
C02144,C02144,Control,2025-02-25,13,1,0,0,248
C02145,C02145,Control,2025-02-14,12,0,0,0,166
C02146,C02146,Control,2025-02-16,15,0,0,0,235
C02147,C02147,Control,2025-02-19,13,0,0,0,140
C02148,C02148,Control,2025-02-04,9,1,0,0,173
C02149,C02149,Control,2025-02-07,17,0,0,0,194
C02150,C02150,Control,2025-02-03,15,1,1,1,135
C02151,C02151,Control,2025-02-24,13,1,1,1,158
C02152,C02152,Control,2025-02-24,14,1,0,0,141
C02153,C02153,Control,2025-02-04,11,0,0,0,132
C02154,C02154,Control,2025-02-25,15,1,1,1,158
C02155,C02155,Control,2025-02-02,12,0,0,0,173
C02156,C02156,Control,2025-02-13,9,1,0,0,179
C02157,C02157,Control,2025-02-20,17,0,0,0,211
C02158,C02158,Control,2025-02-07,13,0,0,0,202
C02159,C02159,Control,2025-02-22,11,0,0,0,170
C02160,C02160,Control,2025-02-06,10,1,0,0,131
C02161,C02161,Control,2025-02-09,14,1,0,0,149
C02162,C02162,Control,2025-02-25,13,0,0,0,140
C02163,C02163,Control,2025-02-10,13,0,0,0,138
C02164,C02164,Control,2025-02-17,20,1,0,0,90
C02165,C02165,Control,2025-02-26,17,0,0,0,92
C02166,C02166,Control,2025-02-19,16,1,0,0,184
C02167,C02167,Control,2025-02-16,18,1,0,0,122
C02168,C02168,Control,2025-02-16,15,1,1,1,183
C02169,C02169,Control,2025-02-10,9,0,0,0,186
C02170,C02170,Control,2025-02-22,15,1,0,0,142
C02171,C02171,Control,2025-02-20,9,1,0,0,126
